A,CALSIM
B,TESTING
C,DAILY
D,.*
E,1DAY
F,L20204
UNITS,TAF
PERIOD_TYPE,INST-VAL
INTERVAL,1DAY
2024-01-01 12:00:00,1.0
2024-01-02 12:00:00,2.0
2024-01-03 12:00:00,3.0
2024-01-04 12:00:00,4.0
2024-01-05 12:00:00,5.0
2024-01-06 12:00:00,6.0
2024-01-07 12:00:00,7.0
2024-01-08 12:00:00,8.0
2024-01-09 12:00:00,9.0
2024-01-10 12:00:00,10.0
2024-01-11 12:00:00,11.0
2024-01-12 12:00:00,12.0
2024-01-13 12:00:00,13.0
2024-01-14 12:00:00,14.0
2024-01-15 12:00:00,15.0
2024-01-16 12:00:00,16.0
2024-01-17 12:00:00,17.0
2024-01-18 12:00:00,18.0
2024-01-19 12:00:00,19.0
2024-01-20 12:00:00,20.0
2024-01-21 12:00:00,21.0
2024-01-22 12:00:00,22.0
2024-01-23 12:00:00,23.0
2024-01-24 12:00:00,24.0
2024-01-25 12:00:00,25.0
2024-01-26 12:00:00,26.0
2024-01-27 12:00:00,27.0
2024-01-28 12:00:00,28.0
2024-01-29 12:00:00,29.0
2024-01-30 12:00:00,30.0
2024-01-31 12:00:00,31.0
