A,CALSIM,CALSIM
B,MONTH_DAYS,PPT_OROV
C,DAY,PRECIP
D,.*,.*
E,1MON,1MON
F,L2020A,L2020A
UNITS,DAYS,INCHES
PERIOD_TYPE,PER-AVER,PER-AVER
INTERVAL,1MON,1MON
1920-10-31 23:59:59,,3.5357372760772705
1920-11-30 23:59:59,,12.7208890914917
1920-12-31 23:59:59,,10.509111404418945
1921-01-31 23:59:59,,12.575843811035156
1921-02-28 23:59:59,,3.625655174255371
1921-03-31 23:59:59,,4.470139026641846
1921-04-30 23:59:59,,0.8578701019287109
1921-05-31 23:59:59,,2.2645719051361084
1921-06-30 23:59:59,,0.56725013256073
1921-07-31 23:59:59,,0.00030679433257319033
1921-08-31 23:59:59,,0.0
1921-09-30 23:59:59,,0.16282200813293457
1921-10-31 23:59:59,31.0,1.173616886138916
1921-11-30 23:59:59,30.0,2.6667637825012207
1921-12-31 23:59:59,31.0,10.194451332092285
1922-01-31 23:59:59,31.0,2.9692490100860596
1922-02-28 23:59:59,28.0,14.370800018310547
1922-03-31 23:59:59,31.0,6.322670936584473
1922-04-30 23:59:59,30.0,1.023999571800232
1922-05-31 23:59:59,31.0,2.2831099033355713
1922-06-30 23:59:59,30.0,0.6138480305671692
1922-07-31 23:59:59,31.0,0.05770806595683098
1922-08-31 23:59:59,31.0,0.03613600134849548
1922-09-30 23:59:59,30.0,0.010646654292941093
1922-10-31 23:59:59,31.0,2.76098370552063
1922-11-30 23:59:59,30.0,5.380320072174072
1922-12-31 23:59:59,31.0,11.388031005859375
1923-01-31 23:59:59,31.0,5.187255859375
1923-02-28 23:59:59,28.0,1.7568479776382446
1923-03-31 23:59:59,31.0,0.5314197540283203
1923-04-30 23:59:59,30.0,4.994205474853516
1923-05-31 23:59:59,31.0,0.830680787563324
1923-06-30 23:59:59,30.0,2.098952293395996
1923-07-31 23:59:59,31.0,0.22821897268295288
1923-08-31 23:59:59,31.0,0.5977494716644287
1923-09-30 23:59:59,30.0,2.48661470413208
1923-10-31 23:59:59,31.0,1.549906611442566
1923-11-30 23:59:59,30.0,0.8597132563591003
1923-12-31 23:59:59,31.0,2.256472587585449
1924-01-31 23:59:59,31.0,3.039527416229248
1924-02-29 23:59:59,29.0,5.193486213684082
1924-03-31 23:59:59,31.0,2.4966442584991455
1924-04-30 23:59:59,30.0,0.8392269015312195
1924-05-31 23:59:59,31.0,0.052962638437747955
1924-06-30 23:59:59,30.0,0.14221695065498352
1924-07-31 23:59:59,31.0,0.0007426841766573489
1924-08-31 23:59:59,31.0,0.16341397166252136
1924-09-30 23:59:59,30.0,0.3428483307361603
1924-10-31 23:59:59,31.0,5.221092224121094
1924-11-30 23:59:59,30.0,3.6629085540771484
1924-12-31 23:59:59,31.0,5.973381996154785
1925-01-31 23:59:59,31.0,2.362933397293091
1925-02-28 23:59:59,28.0,11.89471435546875
1925-03-31 23:59:59,31.0,3.4160289764404297
1925-04-30 23:59:59,30.0,3.934666633605957
1925-05-31 23:59:59,31.0,2.0220377445220947
1925-06-30 23:59:59,30.0,1.4622141122817993
1925-07-31 23:59:59,31.0,0.22617535293102264
1925-08-31 23:59:59,31.0,0.8596692085266113
1925-09-30 23:59:59,30.0,2.293588638305664
1925-10-31 23:59:59,31.0,1.7931865453720093
1925-11-30 23:59:59,30.0,3.730952501296997
1925-12-31 23:59:59,31.0,2.5345306396484375
1926-01-31 23:59:59,31.0,6.008395671844482
1926-02-28 23:59:59,28.0,10.635891914367676
1926-03-31 23:59:59,31.0,0.4030531942844391
1926-04-30 23:59:59,30.0,7.789813041687012
1926-05-31 23:59:59,31.0,2.0046932697296143
